run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0069.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0069_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0069_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0069_run_001_20260329_033941.log,6061814,6052765,200000,199706,0,2026-03-29T03:39:53.088360,2026-03-29T03:39:53.257217,0.168856
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0070.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0070_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0070_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0070_run_001_20260329_033941.log,6031274,6021048,200000,199667,0,2026-03-29T03:39:53.080474,2026-03-29T03:39:53.223301,0.142824
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0071.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0071_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0071_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0071_run_001_20260329_033941.log,6049796,6032362,200000,199432,0,2026-03-29T03:41:12.094707,2026-03-29T03:41:12.234502,0.139793
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0072.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0072_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0072_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0072_run_001_20260329_033941.log,6109480,6054445,200000,198223,0,2026-03-29T03:41:12.100092,2026-03-29T03:41:12.239696,0.139602
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0073.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0073_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0073_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0073_run_001_20260329_033941.log,6107014,6079951,200000,199136,0,2026-03-29T03:41:12.109494,2026-03-29T03:41:12.251094,0.141598
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0074.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0074_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0074_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0074_run_001_20260329_033941.log,6105002,6022682,200000,197339,0,2026-03-29T03:41:12.119708,2026-03-29T03:41:12.254560,0.134851
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0075.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0075_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0075_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0075_run_001_20260329_033941.log,6156407,6134679,200000,199293,0,2026-03-29T03:41:12.133653,2026-03-29T03:41:12.270948,0.137294
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0076.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0076_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0076_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0076_run_001_20260329_033941.log,6091596,6086564,200000,199836,0,2026-03-29T03:40:41.092249,2026-03-29T03:40:41.219209,0.126959
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0077.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0077_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0077_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0077_run_001_20260329_033941.log,6015078,6011556,200000,199885,0,2026-03-29T03:40:41.104448,2026-03-29T03:40:41.228495,0.124046
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0078.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0078_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0078_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0078_run_001_20260329_033941.log,6112496,6092071,200000,199340,0,2026-03-29T03:40:41.120884,2026-03-29T03:40:41.248026,0.127141
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0079.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0079_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0079_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0079_run_001_20260329_033941.log,6142756,6138088,200000,199849,0,2026-03-29T03:40:41.168735,2026-03-29T03:40:41.297591,0.128856
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0080.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0080_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0080_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0080_run_001_20260329_033941.log,6075546,6015893,200000,198073,0,2026-03-29T03:40:41.210718,2026-03-29T03:40:41.351402,0.140684
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0081.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0081_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0081_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0081_run_001_20260329_033941.log,6207375,5254275,200000,170213,0,2026-03-29T03:42:03.605913,2026-03-29T03:42:03.744970,0.139056
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0082.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0082_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0082_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0082_run_001_20260329_033941.log,6066683,6059084,200000,199754,0,2026-03-29T03:42:03.633476,2026-03-29T03:42:03.771940,0.138464
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0083.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0083_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0083_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0083_run_001_20260329_033941.log,6051464,6044546,200000,199774,0,2026-03-29T03:42:03.639790,2026-03-29T03:42:03.782305,0.142514
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0084.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0084_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0084_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0084_run_001_20260329_033941.log,6019607,6014975,200000,199849,0,2026-03-29T03:42:03.636358,2026-03-29T03:42:03.773350,0.13699
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0085.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0085_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0085_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0085_run_001_20260329_033941.log,6172315,6157426,200000,199515,0,2026-03-29T03:42:03.649641,2026-03-29T03:42:03.786872,0.13723
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0086.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0086_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0086_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0086_run_001_20260329_033941.log,6048667,6039138,200000,199689,0,2026-03-29T03:42:37.511067,2026-03-29T03:42:37.648138,0.137069
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0087.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0087_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0087_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0087_run_001_20260329_033941.log,6213472,5623853,200000,181568,0,2026-03-29T03:42:37.520881,2026-03-29T03:42:37.662267,0.141385
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0088.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0088_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0088_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0088_run_001_20260329_033941.log,6018605,6009067,200000,199688,0,2026-03-29T03:42:37.529599,2026-03-29T03:42:37.665306,0.135706
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0089.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0089_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0089_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0089_run_001_20260329_033941.log,6167033,6157962,200000,199707,0,2026-03-29T03:42:37.546549,2026-03-29T03:42:37.683475,0.136925
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0090.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0090_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0090_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0090_run_001_20260329_033941.log,6124729,5794868,200000,189687,0,2026-03-29T03:42:37.550447,2026-03-29T03:42:37.685059,0.13461
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0091.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0091_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0091_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0091_run_001_20260329_033941.log,6015646,6007717,200000,199741,0,2026-03-29T03:40:36.138029,2026-03-29T03:40:36.266902,0.128871
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0092.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0092_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0092_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0092_run_001_20260329_033941.log,6025130,6017875,200000,199764,0,2026-03-29T03:40:36.170927,2026-03-29T03:40:36.305593,0.134665
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0093.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0093_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0093_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0093_run_001_20260329_033941.log,6108867,6090372,200000,199400,0,2026-03-29T03:40:36.162265,2026-03-29T03:40:36.288289,0.126022
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0094.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0094_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0094_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0094_run_001_20260329_033941.log,6109985,6061785,200000,198431,0,2026-03-29T03:40:36.176343,2026-03-29T03:40:36.302129,0.125785
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0095.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0095_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0095_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0095_run_001_20260329_033941.log,6056593,6047828,200000,199714,0,2026-03-29T03:40:36.289821,2026-03-29T03:40:36.417234,0.127412
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0096.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0096_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0096_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0096_run_001_20260329_033941.log,6036923,5907966,200000,195964,0,2026-03-29T03:40:06.632024,2026-03-29T03:40:06.755732,0.123706
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0097.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0097_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0097_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0097_run_001_20260329_033941.log,6157019,5359369,200000,175068,0,2026-03-29T03:40:06.619583,2026-03-29T03:40:06.744247,0.124662
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0098.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0098_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0098_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0098_run_001_20260329_033941.log,6069667,5998918,200000,197711,0,2026-03-29T03:40:06.666766,2026-03-29T03:40:06.795880,0.129113
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0099.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0099_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0099_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0099_run_001_20260329_033941.log,6045920,6042648,200000,199893,0,2026-03-29T03:40:06.654602,2026-03-29T03:40:06.781693,0.12709
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0100.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0100_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0100_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0100_run_001_20260329_033941.log,6015502,6013482,200000,199934,0,2026-03-29T03:40:06.688163,2026-03-29T03:40:06.818102,0.129937
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0101.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0101_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0101_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0101_run_001_20260329_033941.log,6015640,6010805,200000,199842,0,2026-03-29T03:40:02.408548,2026-03-29T03:40:02.544589,0.13604
run_001_20260329_033941,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0102.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_001_20260329_033941/shell/1g/processed/split_0102_run_001_20260329_033941.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_001_20260329_033941/raw/shell/1g/split_0102_run_001_20260329_033941.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_001_20260329_033941/rules/shell/1g/split_0102_run_001_20260329_033941.log,6064467,6052243,200000,199604,0,2026-03-29T03:40:02.415287,2026-03-29T03:40:02.557198,0.14191
