run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0061.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0061_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0061_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0061_run_jobs_used8_003_20260330_062715.log,6101594,6094795,200000,199779,0,2026-03-30T06:30:14.393015,2026-03-30T06:30:14.594622,0.201606
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0062.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0062_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0062_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0062_run_jobs_used8_003_20260330_062715.log,6242523,5340565,200000,171800,0,2026-03-30T06:30:14.345437,2026-03-30T06:30:14.553895,0.208457
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0063.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0063_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0063_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0063_run_jobs_used8_003_20260330_062715.log,6036555,5992246,200000,198565,0,2026-03-30T06:30:14.374882,2026-03-30T06:30:14.603127,0.228244
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0064.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0064_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0064_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0064_run_jobs_used8_003_20260330_062715.log,6030621,6024930,200000,199814,0,2026-03-30T06:30:14.386992,2026-03-30T06:30:14.615041,0.228049
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0065.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0065_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0065_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0065_run_jobs_used8_003_20260330_062715.log,6141713,6117241,200000,199209,0,2026-03-30T06:30:14.381132,2026-03-30T06:30:14.557804,0.176672
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0066.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0066_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0066_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0066_run_jobs_used8_003_20260330_062715.log,6103551,6074771,200000,199058,0,2026-03-30T06:27:36.952773,2026-03-30T06:27:37.122614,0.16984
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0067.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0067_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0067_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0067_run_jobs_used8_003_20260330_062715.log,6188094,5906016,200000,191160,0,2026-03-30T06:27:36.885338,2026-03-30T06:27:37.081393,0.196054
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0068.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0068_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0068_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0068_run_jobs_used8_003_20260330_062715.log,6216964,5504718,200000,177740,0,2026-03-30T06:27:36.556116,2026-03-30T06:27:36.741335,0.185218
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0069.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0069_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0069_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0069_run_jobs_used8_003_20260330_062715.log,6061814,6052765,200000,199706,0,2026-03-30T06:27:37.001419,2026-03-30T06:27:37.189732,0.188312
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0070.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0070_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0070_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0070_run_jobs_used8_003_20260330_062715.log,6031274,6021048,200000,199667,0,2026-03-30T06:27:36.550817,2026-03-30T06:27:36.734653,0.183834
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0071.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0071_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0071_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0071_run_jobs_used8_003_20260330_062715.log,6049796,6032362,200000,199432,0,2026-03-30T06:28:47.759282,2026-03-30T06:28:47.966372,0.207089
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0072.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0072_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0072_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0072_run_jobs_used8_003_20260330_062715.log,6109480,6054445,200000,198223,0,2026-03-30T06:28:47.740570,2026-03-30T06:28:47.948961,0.208389
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0073.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0073_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0073_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0073_run_jobs_used8_003_20260330_062715.log,6107014,6079951,200000,199136,0,2026-03-30T06:28:47.774753,2026-03-30T06:28:47.989713,0.214958
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0074.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0074_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0074_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0074_run_jobs_used8_003_20260330_062715.log,6105002,6022682,200000,197339,0,2026-03-30T06:28:47.760565,2026-03-30T06:28:48.013050,0.252484
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0075.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0075_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0075_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0075_run_jobs_used8_003_20260330_062715.log,6156407,6134679,200000,199293,0,2026-03-30T06:28:47.827216,2026-03-30T06:28:48.043573,0.216356
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0076.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0076_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0076_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0076_run_jobs_used8_003_20260330_062715.log,6091596,6086564,200000,199836,0,2026-03-30T06:28:25.697033,2026-03-30T06:28:25.874767,0.177732
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0077.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0077_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0077_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0077_run_jobs_used8_003_20260330_062715.log,6015078,6011556,200000,199885,0,2026-03-30T06:28:25.756452,2026-03-30T06:28:25.930507,0.174055
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0078.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0078_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0078_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0078_run_jobs_used8_003_20260330_062715.log,6112496,6092071,200000,199340,0,2026-03-30T06:28:25.758066,2026-03-30T06:28:25.929425,0.171357
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0079.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0079_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0079_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0079_run_jobs_used8_003_20260330_062715.log,6142756,6138088,200000,199849,0,2026-03-30T06:28:25.717160,2026-03-30T06:28:25.885793,0.168632
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0080.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0080_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0080_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0080_run_jobs_used8_003_20260330_062715.log,6075546,6015893,200000,198073,0,2026-03-30T06:28:25.784423,2026-03-30T06:28:25.945163,0.160739
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0081.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0081_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0081_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0081_run_jobs_used8_003_20260330_062715.log,6207375,5254275,200000,170213,0,2026-03-30T06:28:47.758354,2026-03-30T06:28:47.936431,0.178075
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0082.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0082_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0082_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0082_run_jobs_used8_003_20260330_062715.log,6066683,6059084,200000,199754,0,2026-03-30T06:28:47.823041,2026-03-30T06:28:48.012078,0.189036
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0083.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0083_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0083_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0083_run_jobs_used8_003_20260330_062715.log,6051464,6044546,200000,199774,0,2026-03-30T06:28:47.833502,2026-03-30T06:28:48.057111,0.223607
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0084.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0084_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0084_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0084_run_jobs_used8_003_20260330_062715.log,6019607,6014975,200000,199849,0,2026-03-30T06:28:47.822291,2026-03-30T06:28:48.007060,0.184768
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0085.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0085_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0085_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0085_run_jobs_used8_003_20260330_062715.log,6172315,6157426,200000,199515,0,2026-03-30T06:28:47.829188,2026-03-30T06:28:48.038587,0.209398
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0086.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0086_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0086_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0086_run_jobs_used8_003_20260330_062715.log,6048667,6039138,200000,199689,0,2026-03-30T06:29:03.878285,2026-03-30T06:29:04.025155,0.146869
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0087.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0087_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0087_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0087_run_jobs_used8_003_20260330_062715.log,6213472,5623853,200000,181568,0,2026-03-30T06:29:03.917038,2026-03-30T06:29:04.062010,0.144972
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0088.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0088_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0088_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0088_run_jobs_used8_003_20260330_062715.log,6018605,6009067,200000,199688,0,2026-03-30T06:29:03.967436,2026-03-30T06:29:04.115605,0.148167
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0089.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0089_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0089_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0089_run_jobs_used8_003_20260330_062715.log,6167033,6157962,200000,199707,0,2026-03-30T06:29:03.922903,2026-03-30T06:29:04.070021,0.147118
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0090.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0090_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0090_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0090_run_jobs_used8_003_20260330_062715.log,6124729,5794868,200000,189687,0,2026-03-30T06:29:03.918084,2026-03-30T06:29:04.068042,0.149957
